C + 6     H + 0 (1)  / receiver, donor (donor state index)
    9                / number of energies
    1                / nmin
    8                / nmax
              40.      50.      60.      70.      80.      90.     100.     125.     150.   / energies         (keV/amu)
               1.33     1.38     1.43     1.47     1.56     1.59     1.65     1.77     1.86 / alpha
           5.40D-14 2.52D-14 1.35D-14 7.62D-15 4.18D-15 2.86D-15 1.83D-15 7.04D-16 3.19D-16 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  1  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  6  4  0  2.20D-25 2.07D-26 4.02D-27 1.14D-27 4.08D-28 1.72D-28 8.15D-29 4.22D-29 2.35D-29
  6  4  1  1.54D-25 1.61D-26 3.35D-27 9.93D-28 3.68D-28 1.59D-28 7.67D-29 4.03D-29 2.27D-29
  6  4  2  1.48D-25 1.41D-26 2.69D-27 7.52D-28 2.66D-28 1.11D-28 5.21D-29 2.68D-29 1.48D-29
  6  4  3  3.43D-25 3.95D-26 8.38D-27 2.50D-27 9.30D-28 4.02D-28 1.94D-28 1.02D-28 5.74D-29
  6  4  4  1.10D-25 1.33D-26 2.89D-27 8.76D-28 3.29D-28 1.43D-28 6.96D-29 3.68D-29 2.08D-29
  6  5     6.34D-25 6.73D-26 1.37D-26 4.00D-27 1.46D-27 6.24D-28 2.99D-28 1.56D-28 8.73D-29
  6  5  0  1.70D-26 1.37D-27 2.36D-28 6.16D-29 2.07D-29 8.30D-30 3.78D-30 1.89D-30 1.02D-30
  6  5  1  8.38D-26 8.74D-27 1.76D-27 5.11D-28 1.86D-28 7.91D-29 3.78D-29 1.97D-29 1.10D-29
  6  5  2  2.25D-26 2.22D-27 4.37D-28 1.25D-28 4.50D-29 1.90D-29 9.04D-30 4.69D-30 2.61D-30
  6  5  3  6.85D-26 6.95D-27 1.38D-27 3.94D-28 1.42D-28 6.01D-29 2.86D-29 1.48D-29 8.25D-30
  6  5  4  1.05D-25 1.18D-26 2.46D-27 7.29D-28 2.69D-28 1.16D-28 5.58D-29 2.93D-29 1.64D-29
  6  5  5  2.84D-26 3.28D-27 6.98D-28 2.09D-28 7.78D-29 3.37D-29 1.63D-29 8.56D-30 4.82D-30
  7        5.20D-23 5.37D-24 1.06D-24 3.00D-25 1.07D-25 4.46D-26 2.09D-26 1.07D-26 5.88D-27
  7  0     1.57D-23 2.07D-24 4.66D-25 1.43D-25 5.38D-26 2.33D-26 1.13D-26 5.91D-27 3.31D-27
  7  1     2.18D-23 2.08D-24 3.77D-25 9.87D-26 3.28D-26 1.29D-26 5.70D-27 2.78D-27 1.46D-27
  7  1  0  1.64D-23 1.50D-24 2.64D-25 6.74D-26 2.19D-26 8.40D-27 3.65D-27 1.75D-27 9.04D-28
  7  1  1  2.70D-24 2.89D-25 5.65D-26 1.57D-26 5.45D-27 2.22D-27 1.02D-27 5.15D-28 2.79D-28
  7  2     9.26D-24 7.14D-25 1.18D-25 2.96D-26 9.74D-27 3.86D-27 1.75D-27 8.74D-28 4.73D-28
  7  2  0  4.04D-24 2.57D-25 3.49D-26 7.29D-27 2.01D-27 6.75D-28 2.62D-28 1.14D-28 5.40D-29
  7  2  1  2.21D-24 1.83D-25 3.16D-26 8.19D-27 2.75D-27 1.11D-27 5.05D-28 2.54D-28 1.38D-28
  7  2  2  3.96D-25 4.53D-26 9.74D-27 2.95D-27 1.11D-27 4.87D-28 2.38D-28 1.26D-28 7.15D-29
  7  3     2.82D-24 2.51D-25 4.79D-26 1.36D-26 4.91D-27 2.08D-27 9.95D-28 5.19D-28 2.90D-28
  7  3  0  7.09D-25 5.28D-26 9.36D-27 2.58D-27 9.19D-28 3.88D-28 1.85D-28 9.64D-29 5.39D-29
  7  3  1  3.79D-25 2.30D-26 3.25D-27 7.34D-28 2.22D-28 8.17D-29 3.47D-29 1.64D-29 8.44D-30
  7  3  2  5.07D-25 5.52D-26 1.14D-26 3.37D-27 1.24D-27 5.33D-28 2.56D-28 1.34D-28 7.53D-29
  7  3  3  1.69D-25 2.08D-26 4.59D-27 1.41D-27 5.33D-28 2.33D-28 1.14D-28 6.04D-29 3.42D-29
  7  4     1.34D-24 1.43D-25 2.95D-26 8.68D-27 3.20D-27 1.37D-27 6.59D-28 3.45D-28 1.94D-28
  7  4  0  1.74D-25 1.61D-26 3.11D-27 8.78D-28 3.14D-28 1.32D-28 6.25D-29 3.23D-29 1.79D-29
  7  4  1  1.16D-25 1.21D-26 2.51D-27 7.46D-28 2.77D-28 1.20D-28 5.78D-29 3.04D-29 1.71D-29
  7  4  2  1.17D-25 1.11D-26 2.10D-27 5.84D-28 2.06D-28 8.57D-29 4.02D-29 2.06D-29 1.14D-29
  7  4  3  2.64D-25 3.02D-26 6.40D-27 1.91D-27 7.08D-28 3.06D-28 1.48D-28 7.76D-29 4.37D-29
  7  4  4  8.40D-26 1.01D-26 2.19D-27 6.65D-28 2.50D-28 1.09D-28 5.28D-29 2.79D-29 1.58D-29
  7  5     7.42D-25 8.12D-26 1.68D-26 4.96D-27 1.83D-27 7.84D-28 3.77D-28 1.97D-28 1.11D-28
  7  5  0  1.63D-26 1.37D-27 2.44D-28 6.53D-29 2.24D-29 9.14D-30 4.22D-30 2.14D-30 1.17D-30
  7  5  1  9.66D-26 1.04D-26 2.15D-27 6.30D-28 2.31D-28 9.89D-29 4.75D-29 2.48D-29 1.39D-29
  7  5  2  2.48D-26 2.56D-27 5.18D-28 1.50D-28 5.48D-29 2.34D-29 1.12D-29 5.84D-30 3.27D-30
  7  5  3  7.69D-26 8.12D-27 1.65D-27 4.78D-28 1.74D-28 7.43D-29 3.55D-29 1.85D-29 1.03D-29
  7  5  4  1.29D-25 1.46D-26 3.09D-27 9.22D-28 3.42D-28 1.48D-28 7.13D-29 3.75D-29 2.11D-29
  7  5  5  3.57D-26 4.16D-27 8.90D-28 2.67D-28 9.97D-29 4.32D-29 2.09D-29 1.10D-29 6.21D-30
  7  6     2.69D-25 2.84D-26 5.77D-27 1.68D-27 6.13D-28 2.62D-28 1.25D-28 6.54D-29 3.66D-29
  7  6  0  2.69D-26 2.87D-27 5.88D-28 1.72D-28 6.30D-29 2.69D-29 1.29D-29 6.75D-30 3.78D-30
  7  6  1  7.56D-27 6.05D-28 1.02D-28 2.60D-29 8.54D-30 3.35D-30 1.50D-30 7.40D-31 3.95D-31
  7  6  2  3.08D-26 3.29D-27 6.73D-28 1.97D-28 7.20D-29 3.08D-29 1.48D-29 7.71D-30 4.32D-30
  7  6  3  4.20D-27 3.29D-28 5.47D-29 1.37D-29 4.47D-30 1.74D-30 7.73D-31 3.79D-31 2.01D-31
  7  6  4  3.30D-26 3.46D-27 7.00D-28 2.03D-28 7.40D-29 3.15D-29 1.51D-29 7.86D-30 4.39D-30
  7  6  5  3.71D-26 4.11D-27 8.56D-28 2.53D-28 9.33D-29 4.01D-29 1.93D-29 1.01D-29 5.68D-30
  7  6  6  8.65D-27 9.79D-28 2.07D-28 6.15D-29 2.28D-29 9.83D-30 4.74D-30 2.49D-30 1.40D-30
  8        3.60D-23 3.70D-24 7.30D-25 2.06D-25 7.34D-26 3.06D-26 1.43D-26 7.35D-27 4.04D-27
  8  0     1.07D-23 1.40D-24 3.14D-25 9.62D-26 3.62D-26 1.57D-26 7.57D-27 3.97D-27 2.22D-27
  8  1     1.48D-23 1.41D-24 2.55D-25 6.67D-26 2.21D-26 8.67D-27 3.84D-27 1.88D-27 9.86D-28
  8  1  0  1.12D-23 1.02D-24 1.79D-25 4.55D-26 1.48D-26 5.67D-27 2.47D-27 1.18D-27 6.10D-28
  8  1  1  1.83D-24 1.96D-25 3.82D-26 1.06D-26 3.68D-27 1.50D-27 6.90D-28 3.47D-28 1.88D-28
  8  2     6.39D-24 4.91D-25 8.07D-26 2.03D-26 6.66D-27 2.64D-27 1.19D-27 5.96D-28 3.22D-28
  8  2  0  2.79D-24 1.77D-25 2.40D-26 5.01D-27 1.38D-27 4.64D-28 1.80D-28 7.80D-29 3.70D-29
  8  2  1  1.53D-24 1.26D-25 2.17D-26 5.61D-27 1.88D-27 7.55D-28 3.44D-28 1.73D-28 9.40D-29
  8  2  2  2.72D-25 3.10D-26 6.64D-27 2.01D-27 7.57D-28 3.31D-28 1.61D-28 8.56D-29 4.85D-29
  8  3     2.01D-24 1.77D-25 3.36D-26 9.52D-27 3.43D-27 1.45D-27 6.93D-28 3.61D-28 2.02D-28
  8  3  0  5.06D-25 3.72D-26 6.56D-27 1.80D-27 6.40D-28 2.70D-28 1.29D-28 6.70D-29 3.74D-29
  8  3  1  2.74D-25 1.65D-26 2.33D-27 5.25D-28 1.58D-28 5.81D-29 2.46D-29 1.16D-29 5.97D-30
  8  3  2  3.59D-25 3.88D-26 8.01D-27 2.35D-27 8.66D-28 3.71D-28 1.78D-28 9.34D-29 5.24D-29
  8  3  3  1.18D-25 1.45D-26 3.19D-27 9.78D-28 3.70D-28 1.62D-28 7.90D-29 4.19D-29 2.37D-29
  8  4     9.98D-25 1.06D-25 2.18D-26 6.40D-27 2.35D-27 1.01D-27 4.85D-28 2.54D-28 1.42D-28
  8  4  0  1.32D-25 1.21D-26 2.32D-27 6.53D-28 2.33D-28 9.79D-29 4.62D-29 2.39D-29 1.33D-29
  8  4  1  8.55D-26 8.82D-27 1.83D-27 5.44D-28 2.02D-28 8.72D-29 4.22D-29 2.22D-29 1.25D-29
  8  4  2  8.95D-26 8.36D-27 1.58D-27 4.37D-28 1.54D-28 6.38D-29 2.99D-29 1.53D-29 8.43D-30
  8  4  3  1.96D-25 2.23D-26 4.71D-27 1.40D-27 5.21D-28 2.25D-28 1.08D-28 5.70D-29 3.20D-29
  8  4  4  6.18D-26 7.40D-27 1.61D-27 4.87D-28 1.83D-28 7.97D-29 3.87D-29 2.04D-29 1.15D-29
  8  5     6.26D-25 6.86D-26 1.42D-26 4.19D-27 1.54D-27 6.63D-28 3.19D-28 1.67D-28 9.36D-29
  8  5  0  1.35D-26 1.13D-27 2.02D-28 5.39D-29 1.86D-29 7.58D-30 3.50D-30 1.78D-30 9.73D-31
  8  5  1  8.14D-26 8.81D-27 1.81D-27 5.32D-28 1.95D-28 8.36D-29 4.01D-29 2.10D-29 1.18D-29
  8  5  2  2.03D-26 2.11D-27 4.29D-28 1.25D-28 4.57D-29 1.95D-29 9.35D-30 4.89D-30 2.74D-30
  8  5  3  6.58D-26 6.92D-27 1.40D-27 4.07D-28 1.48D-28 6.31D-29 3.01D-29 1.57D-29 8.78D-30
  8  5  4  1.09D-25 1.24D-26 2.62D-27 7.80D-28 2.89D-28 1.25D-28 6.03D-29 3.17D-29 1.78D-29
  8  5  5  3.01D-26 3.51D-27 7.52D-28 2.26D-28 8.42D-29 3.65D-29 1.77D-29 9.32D-30 5.25D-30
  8  6     3.54D-25 3.86D-26 7.97D-27 2.35D-27 8.63D-28 3.70D-28 1.78D-28 9.31D-29 5.22D-29
  8  6  0  3.62D-26 3.97D-27 8.23D-28 2.43D-28 8.94D-29 3.84D-29 1.85D-29 9.67D-30 5.43D-30
  8  6  1  7.15D-27 6.03D-28 1.06D-28 2.78D-29 9.37D-30 3.76D-30 1.71D-30 8.59D-31 4.64D-31
  8  6  2  4.12D-26 4.52D-27 9.39D-28 2.77D-28 1.02D-28 4.38D-29 2.11D-29 1.10D-29 6.19D-30
  8  6  3  4.01D-27 3.29D-28 5.65D-29 1.46D-29 4.87D-30 1.93D-30 8.73D-31 4.34D-31 2.33D-31
  8  6  4  4.27D-26 4.64D-27 9.59D-28 2.82D-28 1.03D-28 4.44D-29 2.13D-29 1.11D-29 6.25D-30
  8  6  5  5.14D-26 5.79D-27 1.22D-27 3.62D-28 1.34D-28 5.77D-29 2.78D-29 1.46D-29 8.21D-30
  8  6  6  1.23D-26 1.41D-27 2.98D-28 8.88D-29 3.30D-29 1.42D-29 6.88D-30 3.62D-30 2.03D-30
  8  7     1.26D-25 1.32D-26 2.68D-27 7.78D-28 2.84D-28 1.21D-28 5.79D-29 3.02D-29 1.69D-29
  8  7  0  7.99D-27 7.85D-28 1.53D-28 4.35D-29 1.56D-29 6.56D-30 3.11D-30 1.61D-30 8.94D-31
  8  7  1  6.51D-27 6.83D-28 1.39D-28 4.03D-29 1.47D-29 6.29D-30 3.01D-30 1.57D-30 8.78D-31
  8  7  2  6.51D-27 6.24D-28 1.20D-28 3.37D-29 1.20D-29 5.02D-30 2.37D-30 1.22D-30 6.76D-31
  8  7  3  1.05D-26 1.13D-27 2.31D-28 6.78D-29 2.49D-29 1.06D-29 5.10D-30 2.67D-30 1.49D-30
  8  7  4  2.00D-27 1.56D-28 2.57D-29 6.39D-30 2.06D-30 7.97D-31 3.51D-31 1.71D-31 8.98D-32
  8  7  5  1.63D-26 1.74D-27 3.55D-28 1.04D-28 3.79D-29 1.62D-29 7.76D-30 4.05D-30 2.27D-30
  8  7  6  1.41D-26 1.55D-27 3.23D-28 9.52D-29 3.51D-29 1.51D-29 7.25D-30 3.80D-30 2.13D-30
  8  7  7  2.88D-27 3.22D-28 6.75D-29 2.00D-29 7.40D-30 3.19D-30 1.54D-30 8.06D-31 4.53D-31
   -1   -1
C------------------------------------------------------------------------------------------
C
C  nlm resolved bare nucleus charge exchange data  formatted to ADF01
C
C  Receiver:      C +6
C
C  Donor:         H +0 (ground state )
C
C  Source:        Data from Gayet - 20 Dec. 1991
C
C  Reformatting:  Primary using JETSHP.STRIP.FORT(TEXSTRIP)
C
C  Completion:    Total & alpha using JETSHP.STRIP.FORT(GAYET)
C
C  Compiler    :  Completed by H. P. Summers 24 Apr. 1992
C------------------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF01 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf01/qcx#h0/qcx#h0_gyt#c6.dat,v 2.1 2004/07/06 21:15:08 whitefor Exp $ Date $Date: 2004/07/06 21:15:08 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 25-Feb-2025.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
